txt_id,sentence_id,sentence_txt
kb7-fragment45,13127,up and down every M_line .
kb7-fragment45,13128,every M_line .
kb7-fragment45,13129,You L_got to L_expect to be
kb7-fragment45,13130,"and and when this L_Peter L_come he L_said L_well you M_know , just L_show him L_everything and like you did me and he L_said he did n't L_wan na L_know L_thank you ."
kb7-fragment45,13131,I did n't L_know he L_said that to him !
kb7-fragment45,13132,Yeah he L_said
kb7-fragment45,13133,Yeah .
kb7-fragment45,13134,"he L_said I L_come to be L_supervisor he L_said , I do n't L_know , I do n't L_wish to L_learn all that !"
kb7-fragment45,13135,L_Well can you L_supervise if you do n't L_know what the M_hell 's M_going on !
kb7-fragment45,13136,I L_said to L_John
kb7-fragment45,13137,"That 's what L_John L_said , he L_wanted"
kb7-fragment45,13138,I L_said L_last L_week
kb7-fragment45,13139,"so he L_good , a M_rough L_idea"
kb7-fragment45,13140,"L_John , I L_hope you do n't L_mind , I L_said M_got L_ta L_call he L_said you"
kb7-fragment45,13141,L_Mm .
kb7-fragment45,13142,he L_said you should have L_asked L_Jim
kb7-fragment45,13143,Yeah .
kb7-fragment45,13144,"because it was between you and him , ."
kb7-fragment45,13145,"L_Well that 's L_certainly my L_feeling I 'm M_naturally L_disappointed but it I L_say , you did L_well and L_er"
kb7-fragment45,13146,"L_Mick L_said to me L_last L_night , he L_said to me you can L_never M_fit not L_used to it , but"
kb7-fragment45,13147,No M_point is there ?
kb7-fragment45,13148,No there 's L_certainly
kb7-fragment45,13149,That 's it .
kb7-fragment45,13150,I L_said I 've L_failed !
kb7-fragment45,13151,I L_said I just have n't L_got .
kb7-fragment45,13152,That 's it .
kb7-fragment45,13153,You 're not L_forgiven !
kb7-fragment45,13154,"No I 'm L_listening to them , I 'm doing a L_project ."
kb7-fragment45,13155,L_Aha .
kb7-fragment45,13156,I 'm L_taping all your L_conversations L_anyway
kb7-fragment45,13157,Oh L_right .
kb7-fragment45,13158,"not in the L_factory I did n't , I could of L_asked L_Tom ."
kb7-fragment45,13159,What in here ?
kb7-fragment45,13160,L_Everywhere I L_go .
kb7-fragment45,13161,Oh I shall be L_quiet .
kb7-fragment45,13162,"It 's all L_anonymous , you 're not L_nobody L_know who it is , it 's for it 's for a L_dictionary and they L_want L_new L_words that are L_commonly L_used and they do n't L_want and all L_old L_words that L_never L_get L_used it 'll be M_dropped in the L_next L_edition of the L_dictionary ."
kb7-fragment45,13163,I I L_anything .
kb7-fragment45,13164,No it 's er I 'm L_taping all my L_conversations I have with L_everybody for a L_week .
kb7-fragment45,13165,What if L_people do n't L_want you to ?
kb7-fragment45,13166,"Oh L_yeah you you have to L_erase it but L_nobody 's L_gon na , I L_mean to L_say , L_nobody L_knows who you are , what you 've L_said L_anyway at all , do they ?"
kb7-fragment45,13167,"L_Well I do n't L_know , if you 're just L_gon na L_write down"
kb7-fragment45,13168,What ?
kb7-fragment45,13169,what you M_put on there and that
kb7-fragment45,13170,"I do n't L_write L_anything , I L_send the L_tape in , they do n't L_know who you are you 're just a it 's just a L_voice M_speaking L_nobody L_knows who you are or L_anything , they only L_know me L_nobody L_else ."
kb7-fragment45,13171,then !
kb7-fragment45,13172,Why ?
kb7-fragment45,13173,Who 's who 's L_gon na L_know when they to L_compile a L_dictionary and what L_words you L_use who 's L_gon na L_know who you are ?
kb7-fragment45,13174,L_Ha L_du n no L_speaking
kb7-fragment45,13175,"That 's all L_well if you L_want it L_erased , I will I L_mean it 's upto you L_entirely"
kb7-fragment45,13176,L_Well you wo n't have any L_trouble with L_Jeanie .
kb7-fragment45,13177,but
kb7-fragment45,13178,"L_Ay , I I 've I 've L_said that to them I L_said L_well you might have , if I L_take to L_work you 'll L_certainly L_hear some they L_said L_well if that 's L_common M_usage L_words that 's what it has to be and L_words that we L_never L_use at all that are in L_dictionaries and L_nobody L_ever L_uses them , they L_want to L_know L_common L_ordinary L_speech L_words that we L_use ."
kb7-fragment45,13179,Ca n't L_get more L_common than me !
kb7-fragment45,13180,"L_Ey I L_told them , I L_said you might L_hear some L_right I was in the L_pub L_Saturday L_night , L_mind I did L_tell L_afterwards and he 's L_ever such a L_nice L_fella he L_comes over L_door"
kb7-fragment45,13181,"so he 's M_killing himself L_laughing I I 've L_got to L_tell you L_Ron , I 've been L_taping he L_said I do n't M_give a M_monkeys you L_tape what , he L_said L_let them all L_hear , they 'll all be L_able to M_pass it M_round !"
kb7-fragment45,13182,"It L_ai n't , L_well it was n't L_really M_disgusting but it"
kb7-fragment45,13183,Are you L_ready ?
kb7-fragment45,13184,L_said he would n't .
kb7-fragment45,13185,"I L_said I M_got a L_good L_joke for you here , L_started to L_laugh and he L_said I L_ai n't L_said it L_yet !"
kb7-fragment45,13186,"L_Well I did n't L_tell him it he can L_wind it just L_erase it I L_mean I do n't I L_said I 'm L_alright L_love just to do all that , I 've L_got twenty L_tapes !"
kb7-fragment45,13187,"L_Someone L_asked me whether , I L_thought it 'd be a L_bit of L_fun But as I L_say L_nobody L_knows who you are , or what you 've L_said or L_anything so it does n't L_matter does it ?"
kb7-fragment45,13188,"It 's the L_words they 're L_interested in , not what you L_actually L_say and the"
kb7-fragment45,13189,"L_words that L_people are L_using I 've L_got now , so I do n't L_even L_think of it , it 's just there and I just L_talk L_normal that 's the L_idea L_really and if L_anybody L_asks you what you 're doing , then you L_tell them and it and you L_say , if you do n't L_wish to be on it , L_well"
kb7-fragment45,13190,M_wipe it off but L_nobody L_knows who you are L_anyway so what L_difference does it M_make ?
kb7-fragment45,13191,"Unless it L_got L_personal , I 'd L_turn it off , I L_mean I L_mean when we L_went the L_estate L_agents and L_solicitors"
kb7-fragment45,13192,"Be L_Alan , be L_Alan L_Whicker !"
kb7-fragment45,13193,L_sort of L_sit there M_putting what the L_solicitor L_said in your
kb7-fragment45,13194,L_turn them off
kb7-fragment45,13195,"Or if L_anybody L_told me , I L_mean I would n't and L_talking in L_confidence about their L_private L_life or"
kb7-fragment45,13196,No .
kb7-fragment45,13197,"just L_turn them off , and that 's it Just L_normal L_conversations the L_words that L_people L_use in M_common L_different L_areas of the L_country , with L_accents and L_dialect and one M_thing and another it 's for the L_Oxford L_English L_Dictionary the M_next L_edition ."
kb7-fragment45,13198,It is very L_old
kb7-fragment48,13320,I 'm more than L_happy with L_something like that .
kb7-fragment48,13321,"Do we L_second L_hand L_suite L_second L_hand L_suite , the L_whole L_lot ."
kb7-fragment48,13322,It 's that
kb7-fragment48,13323,We M_go for a L_second L_hand L_suite as L_well or
kb7-fragment48,13324,a L_microwave .
kb7-fragment48,13325,M_Go for a L_microwave or do you just M_go for
kb7-fragment48,13326,"We 've L_got nine hundred L_pounds L_approximately , after the L_cooker and the L_fridge ."
kb7-fragment48,13327,"Five hundred L_pound for L_carpets , M_leaves four hundred L_pound , two hundred L_pound for L_suite and the L_microwave"
kb7-fragment48,13328,"M_say , there 's so L_many L_combinations that 's the M_thing is n't it ?"
kb7-fragment48,13329,L_Yep .
kb7-fragment48,13330,"There are so L_many L_combinations of what to have , what to L_get , what we ca n't L_get , what we L_need L_really I L_think is , what we L_need is L_obviously L_going to be L_priority is n't it ?"
kb7-fragment48,13331,Yes .
kb7-fragment48,13332,"L_Carpets , L_cooker L_fridge"
kb7-fragment48,13333,Yeah .
kb7-fragment48,13334,they 're the L_definite L_needs and L_erm
kb7-fragment48,13335,That was L_eleven hundred L_pounds
kb7-fragment48,13336,"L_approximately , you 've L_got four hundred L_pound L_really to M_play with , L_approximately four hundred L_pound L_left over , M_say five hundred L_pound , six hundred for L_electrical L_goods ."
kb7-fragment48,13337,L_Pardon ?
kb7-fragment48,13338,"L_Seven hundred did you L_say , oh no two seventy nine and three twenty L_something were n't it ?"
kb7-fragment48,13339,L_Yep .
kb7-fragment48,13340,"L_Er three , two"
kb7-fragment48,13341,About six hundred .
kb7-fragment48,13342,"Six hundred , L_yeah ."
kb7-fragment48,13343,Six hundred for them two and five hundred for L_carpets .
kb7-fragment48,13344,"Eleven , you 've L_got four hundred L_pound , you L_got so it 's a L_good L_second L_hand one or a L_cheapy no , L_well it would be a L_cheapy I L_told him most of them around about seven hundred and ninety nine"
kb7-fragment48,13345,M_Decent
kb7-fragment48,13346,"A M_reasonable one , I L_mean you can M_go up to two thousand for a L_good one , but a M_reasonable one you would n't L_get L_nowadays under seven hundred and ninety nine"
kb7-fragment48,13347,I L_think you 'd be L_better off with a with a L_new L_cooker and L_fridge
kb7-fragment48,13348,"Oh L_yeah , L_definitely I L_think"
kb7-fragment48,13349,", you can M_go L_second L_hand"
kb7-fragment48,13350,"L_rather than M_go L_second ,"
kb7-fragment48,13351,"but , L_er , you L_know L_er , at L_least if you M_go in there at L_least you 've L_got"
kb7-fragment48,13352,M_got
kb7-fragment48,13353,M_got a L_guarantee for six L_months
kb7-fragment48,13354,"L_yeah , L_yeah , but"
kb7-fragment48,13355,"but , at L_least you L_know you 're L_going to M_get a M_decent L_amount of"
kb7-fragment48,13356,Two or three L_years on the L_others .
kb7-fragment48,13357,"As with a L_new one you 'll L_probably L_gon na M_get four , five , six , seven ,"
kb7-fragment48,13358,"I do n't L_like , just , I could n't be like L_Deirdre and , L_put me L_overall on and in L_go in without M_collecting me L_thoughts M_getting myself M_together L_Deirdre L_never L_arrives till about three L_minutes before she L_gets in the L_door , she 's L_putting her L_overall on L_saying M_come on L_ladies , its L_time were , but she 's L_putting her L_overall and on , and they all L_sit there L_looking at her and so"
kb7-fragment48,13359,"they all L_sit there L_looking at her and L_saying M_bloody M_hell she L_ai n't L_got her own L_hat on , we 've been here M_quarter of an L_hour and she L_walks in the L_door , L_takes her L_coat off and L_says M_come on L_ladies you 're L_suppose to be off your L_hind by two o'clock , L_leaving here at two"
kb7-fragment48,13360,She 's L_right .
kb7-fragment48,13361,"I L_know she 's L_right , but she should , M_set an L_example in some M_ways , L_mm L_people are so L_used to her now they just L_look at her and L_carry on L_talking L_silly L_old L_bugger , you L_know , , L_shut up L_Deirdre I 'm do n't L_want to do that , should n't be , cos there was n't L_much to L_put on , although they L_left , L_left L_quite a L_bit off L_yesterday , they M_cut M_short , there was five hundred M_breast L_portion M_short and two hundred L_oyster L_eggs , so L_Deirdre L_informed me but they M_injected six hundred too L_many and four hundred L_eggs to L_Tescos all L_quite L_ridiculous ."
kb7-fragment48,13362,L_Pardon ?
kb7-fragment48,13363,M_Put them off L_today 's
kb7-fragment48,13364,"I L_know but it 's just , M_waste of L_time in it ? they 'd been L_better M_spent to L_finish the M_order that they did have , and M_inject that , ha oh be M_fair to do that to L_use L_though , no L_doubt they will , L_pick out all the L_things we did n't do L_right L_bloody should done too L_many of this or not L_enough of that"
kb7-fragment48,13365,"L_Ah , L_yeah ."
kb7-fragment48,13366,L_difference was n't M_worth M_putting that down .
kb7-fragment48,13367,"Not L_really , not this L_time of the L_day is it ?"
kb7-fragment48,13368,"L_Mm , it would M_bounce up and down like a M_yo-yo"
kb7-fragment48,13369,Ca n't I do L_nothing ?
kb7-fragment48,13370,"L_Lovely , L_thank you L_darling , oh we did n't M_get L_much further on there , what we L_started with this L_morning , no so"
kb7-fragment48,13371,"L_Erm , I 've L_left my L_bags at L_mums ."
kb7-fragment48,13372,Oh L_dear .
kb7-fragment48,13373,.
kb7-fragment48,13374,"No , L_working till twelve ."
kb7-fragment48,13375,"Oh , it"
kb7-fragment48,13376,Yeah
kb7-fragment48,13377,Yeah
kb7-fragment48,13378,Oh L_wow .
kb7-fragment48,13379,No .
kb7-fragment48,13380,L_Seems like
kb7-fragment48,13381,why you L_like you L_like to
kb7-fragment48,13382,L_Thank you L_darling
kb7-fragment48,13383,"Yeah L_alright , I 'm off L_next L_week"
kb7-fragment48,13384,"That 's that one , L_yeah , , L_yeah , oh and , L_Ann , L_Ann that 's"
kb7-fragment48,13385,"Yeah , L_John 's L_already L_decided , that 's L_alright ."
kb7-fragment48,13386,Yeah
kb7-fragment48,13387,"L_yeah that 's L_lovely , we did L_put in for some in L_February , we have this one in the we have n't L_got a L_cover that one ."
kb7-fragment48,13388,We 'll have to have one L_less
kb7-fragment48,13389,"Oh , L_sorry"
kb7-fragment48,13390,L_Women on there have to M_come off
kb7-fragment48,13391,"oh no , M_hang on , no"
kb7-fragment48,13392,There 's four L_days on now .
kb7-fragment48,13393,We 'll have the L_Wednesday off when you M_cross
kb7-fragment48,13394,"Yeah they have n't L_actually L_February , she would of done , but"
kb7-fragment48,13395,"be the same ,"
kb7-fragment48,13396,"L_decide on the L_Monday , so you 'll have to L_cancel"
kb7-fragment48,13397,the L_Wednesday then .
kb7-fragment48,13398,"L_cancel the L_Wednesday , L_cancel L_Wednesday , L_yeah , that will M_keep the L_days and"
kb7-fragment48,13399,"L_Thanks L_dear ,"
kb7-fragment48,13400,"Yeah , can you M_put me down , the L_name down for the , L_alright , L_okay ."
kb7-fragment48,13401,"L_Right , L_thank you very L_much L_John"
kb7-fragment48,13402,"L_Thank you , L_bye now"
kb7-fragment48,13403,M_order my
kb7-fragment48,13404,Hello
kb7-fragment48,13405,"Hello what the , have to oh L_yes"
kb7-fragment48,13406,"Yeah , must be L_used to the must do it L_sometime"
kb7-fragment48,13407,L_Well at L_least you 're not a
kb7-fragment48,13408,"L_Er ,"
kb7-fragment48,13409,"were M_moving and one M_thing and another , there 's so L_much to do ."
kb7-fragment48,13410,Oh is there ?
kb7-fragment48,13411,"L_Anyway I L_said to I L_said I L_left L_today , I ."
kb7-fragment48,13412,That 's the L_trouble when your at L_work and you M_got all
kb7-fragment48,13413,Yeah it must be
kb7-fragment48,13414,You M_got L_ta be at L_work .
kb7-fragment48,13415,Yeah do they ?
kb7-fragment48,13416,Oh I
kb7-fragment48,13417,"No , no , I L_come in the L_car , I was L_coming on the L_bus when I had this L_bloke next L_door doing some L_work like , I L_used to L_go out with him L_years ago , so he L_come in and had a L_cup of L_tea , I L_said , L_come in about M_half L_past L_eleven L_went L_home at one , he L_come"
kb7-fragment48,13418,Hello L_girls
kb7-fragment48,13419,"Hello L_Stuart , are you L_alright ?"
kb7-fragment48,13420,L_Mm .
kb7-fragment48,13421,Oh .
kb7-fragment48,13422,L_Better
kb7-fragment48,13423,"he 's L_got , he L_said he 'd be L_better at ten o'clock ."
kb7-fragment48,13424,"Yes , I 'll be L_better at ten o'clock , I shall be L_better at ten o'clock by L_Friday"
kb7-fragment48,13425,I L_du n no who shall be the L_worst
kb7-fragment48,13426,Yes .
kb7-fragment48,13427,"for the L_third of L_January , then he L_goes L_back L_tenth L_cos his"
kb7-fragment48,13428,"M_Bloody M_hell , hello L_Dawn ."
kb7-fragment48,13429,Hello .
kb7-fragment48,13430,L_Good L_morning .
kb7-fragment48,13431,Yeah I had L_somebody L_come L_round and L_stuck their L_bloody
kb7-fragment48,13432,No
kb7-fragment48,13433,"Yeah , I did , so I have"
kb7-fragment48,13434,L_Right then L_dear .
kb7-fragment48,13435,Yeah L_right as I 'm L_gon na be for the L_time
kb7-fragment48,13436,That 's it in it ?
kb7-fragment48,13437,Hello L_Mr and L_Mrs
kb7-fragment48,13438,L_Jean
kb7-fragment48,13439,How are you ?
kb7-fragment48,13440,Very L_well L_thank you .
kb7-fragment48,13441,"L_Good , L_good , L_good ."
kb7-fragment48,13442,is it in here ?
kb7-fragment48,13443,"L_Yes ,"
kb7-fragment48,13444,"L_Key , L_give us L_key ."
kb7-fragment48,13445,is she ?
kb7-fragment48,13446,"No , but M_getting"
kb7-fragment48,13447,L_Might as L_well L_sit down for a few L_minutes might n't we ?
kb7-fragment48,13448,"Yeah , we M_got five L_minutes ."
kb7-fragment48,13449,.
kb7-fragment48,13450,.
kb7-fragment48,13451,.
kb7-fragment48,13452,"They L_never M_got here , I was all L_morning ."
kb7-fragment48,13453,but when you L_come and L_sit here at L_night
kb7-fragment48,13454,Have you not been L_well L_Jo ?
kb7-fragment48,13455,L_Life 's not
kb7-fragment48,13456,"Was he , oh er , what was that did you L_eat L_something what you"
kb7-fragment48,13457,"L_Du n no ,"
kb7-fragment48,13458,Oh .
kb7-fragment48,13459,"Yeah , I 'm L_going in as L_well L_darling ."
kb7-fragment48,13460,L_Fine .
kb7-fragment48,13461,.
kb7-fragment48,13462,"L_Ta , L_see you L_later on ."
kb7-fragment48,13463,"L_See you L_later on L_yeah , about L_er about the L_usual L_time"
kb7-fragment48,13464,"Yeah , L_usual L_time ."
kb7-fragment48,13465,L_time .
kb7-fragment48,13466,L_Hi ya
kb7-fragment48,13467,Hello
kb7-fragment48,13468,"L_Sound L_cheesed off , what 's the L_matter ?"
kb7-fragment48,13469,I 'm L_cheesed off .
kb7-fragment48,13470,"So am I , L_fed up , L_bored ."
kb7-fragment48,13471,L_go M_back and L_go M_back and L_take when you L_go M_back .
kb7-fragment48,13472,"L_Fed up , L_cheesed off"
kb7-fragment48,13473,L_Yes
kb7-fragment48,13474,Oh
kb7-fragment48,13475,"L_yes , M_join you all"
kb7-fragment48,13476,I 've L_got
kb7-fragment48,13477,I L_hope .
kb7-fragment48,13478,Yeah .
kb7-fragment48,13479,Why you L_cheesed off
kb7-fragment48,13480,This is M_strong
kb7-fragment48,13481,"That 's the M_way I M_feel , am I not L_allowed ?"
kb7-fragment48,13482,"What , no , I L_thought there might be a L_reason L_yeah but ,"
kb7-fragment48,13483,I 'm on the P D C and it 's it 's M_going and the L_phones six L_baskets about twenty L_baskets to be L_checked L_minutes
kb7-fragment48,13484,Should of been done any L_way .
kb7-fragment48,13485,Should of been done had n't it ?
kb7-fragment48,13486,Yeah .
kb7-fragment48,13487,"It only , L_pushing out the L_lasts , L_line , just M_emptied the M_line and he L_walked in ."
kb7-fragment48,13488,She does n't M_stoop in and
kb7-fragment48,13489,"They did n't do any , they did one oh two thousand L_pounds each and one thousand of that was M_sovereign"
kb7-fragment48,13490,Me and M_reckon that up in the L_canteen .
kb7-fragment48,13491,"They just L_use to M_rest of it , L_yesterday , did n't I , L_last L_night ."
kb7-fragment48,13492,"All L_Dave 's L_flavours were done L_apart from the M_odd few L_extras ,"
kb7-fragment48,13493,"No , I done that ."
kb7-fragment48,13494,"they had , all they was the L_roast L_roast"
kb7-fragment48,13495,its all the L_frozen L_people 's L_fault
kb7-fragment48,13496,I ca n't L_spoonful .
kb7-fragment48,13497,"L_See , I do n't L_bother ."
kb7-fragment48,13498,"and L_roast L_puddings , L_roast L_tikka L_twice and a few L_extras ."
kb7-fragment48,13499,L_many L_people .
kb7-fragment48,13500,so
kb7-fragment48,13501,L_Well we could n't so I do n't L_know .
kb7-fragment48,13502,"it was a L_big L_pub , oh L_yes ."
kb7-fragment48,13503,"I L_du n no what 's up I just , that L_closing L_date 's L_tomorrow in n it ?"
kb7-fragment48,13504,L_Mm .
kb7-fragment48,13505,L_last L_week when we were on L_holiday .
kb7-fragment48,13506,L_Think up a L_good L_think for L_sponsor .
kb7-fragment48,13507,It L_seems a M_funny L_day L_though .
kb7-fragment48,13508,Yeah L_well she 's L_got to L_start L_tomorrow L_try .
kb7-fragment48,13509,Whatever
kb7-fragment48,13510,It 's up
kb7-fragment48,13511,L_Sounds like .
kb7-fragment48,13512,"No , I 've L_never L_heard that before , M_put your L_name down for your L_Christmas L_lunch"
kb7-fragment48,13513,I would of L_thought it had been L_easier to L_erm to M_put down the L_name of
kb7-fragment48,13514,L_Mm .
kb7-fragment48,13515,oh there
kb7-fragment48,13516,"what you L_want what you L_want , Could be a , now ."
kb7-fragment48,13517,What was it L_last L_year was on L_Thursday ?
kb7-fragment48,13518,"have it L_tea L_time Oh , we , L_probably have it about five o'clock L_everybody , and L_Lyn and L_Michael L_come in L_early and have theirs as L_well ."
kb7-fragment48,13519,.
kb7-fragment48,13520,"L_Think L_later , be about five o'clock or M_quarter to five , or L_something like that L_depends when it 's on , have to L_come in L_early if they L_want to have it with us ."
kb7-fragment48,13521,We 'll L_try one to one .
kb7-fragment48,13522,"Of L_course L_got to L_cook so , L_depending on it will be about five o'clock so that they can L_get M_washed up ."
kb7-fragment48,13523,L_Probably .
kb7-fragment48,13524,I 'll L_tell her not to L_cook .
kb7-fragment48,13525,"Yeah , L_well"
kb7-fragment48,13526,"Any L_thing L_pastry you L_know , ."
kb7-fragment48,13527,I L_cook for L_Stuart and I do n't L_eat it .
kb7-fragment48,13528,"I do n't , I L_cook for L_Stuart , but I do n't L_eat it ."
kb7-fragment48,13529,"So I L_mean , I L_still L_cook for L_Stuart , he L_still L_eats , L_even though I do n't have it , ."
kb7-fragment48,13530,I could n't .
kb7-fragment48,13531,"No , no , not when it M_comes to L_pastry , a L_nice L_bit of L_apple L_pie and"
kb7-fragment48,13532,Oh L_yeah
kb7-fragment48,13533,", L_yeah ."
kb7-fragment48,13534,"L_Mind you , when we were over"
kb7-fragment48,13535,"What they L_gon na , what they L_gon na by the L_pound ?"
kb7-fragment48,13536,"No , you L_wan na L_pound ."
kb7-fragment48,13537,What they doing another L_sponsored L_slim are they ?
kb7-fragment48,13538,I L_wished I 'd of done when I M_lost all my L_weight
kb7-fragment48,13539,"And we 're L_gon na do it , for , for a"
kb7-fragment48,13540,when I M_lost my six and a L_half L_stone
kb7-fragment48,13541,L_mammogram M_thing for the L_hospital .
kb7-fragment48,13542,"What are they doing , having another one , what L_Wisbech or the one at"
kb7-fragment48,13543,"No , no , we just L_bought it up"
kb7-fragment48,13544,"Yes , I L_think it"
kb7-fragment48,13545,L_Well it will be the L_local L_hospital that does all that
kb7-fragment48,13546,"They 've L_got one at L_cos I L_mean I L_went and had one so there must be one , another L_one"
kb7-fragment48,13547,"No , it 's I L_think ,"
kb7-fragment48,13548,"unless it for , it must be for L_Wisbech"
kb7-fragment48,13549,"It might be for L_Wisbech one , they 've L_gone to , cos erm , I L_mean they 've M_got two at L_Lynn , so it must be L_Wisbech"
kb7-fragment48,13550,So its L_probably
kb7-fragment48,13551,L_Ah
kb7-fragment48,13552,"Just M_make M_sure you L_squeeze their L_knickers off , M_make them"
kb7-fragment48,13553,would you ?
kb7-fragment48,13554,"I L_probably L_come on with , on , on , on you with it after L_Christmas as L_well L_cos I 'll L_probably L_put some L_back on"
kb7-fragment48,13555,"Yeah , we 'll do it for three L_months"
kb7-fragment48,13556,over L_Christmas .
kb7-fragment48,13557,three L_months
kb7-fragment48,13558,It will M_take me L_bleeding L_years to M_reach my M_goal
kb7-fragment48,13559,"Why I 've been , it will be ten L_months that 's all L_Rita , ten L_month it M_took me to M_lose six L_stone , you do n't L_want to M_lose that L_much do you ?"
kb7-fragment48,13560,"Yeah , L_Tina can L_go on it ."
kb7-fragment48,13561,What ?
kb7-fragment48,13562,You 're M_going on a L_sponsored L_slim
kb7-fragment48,13563,L_Sponsored L_slim
kb7-fragment48,13564,"after L_Christmas , L_er and L_Val and me"
kb7-fragment48,13565,"No , L_going on L_holiday"
kb7-fragment48,13566,It 's for a L_good
kb7-fragment48,13567,she 's L_going on L_holiday in L_January
kb7-fragment48,13568,"You 'll have all them L_warriors L_chasing you L_round the L_jungle , they have their L_little L_blow L_pipes"
kb7-fragment48,13569,"Yeah , L_ooh , all them L_dingle L_dangles L_yeah"
kb7-fragment48,13570,"they 're not , they 're not L_little either , I L_saw a L_film and it was L_hanging past his L_knee L_caps"
kb7-fragment48,13571,L_good to L_use them for L_swinging in the L_trees .
kb7-fragment48,13572,That 's in it .
kb7-fragment48,13573,"No , that 's what L_everybody L_thought"
kb7-fragment48,13574,L_blush then .
kb7-fragment48,13575,Yeah
kb7-fragment48,13576,"L_Trade you in for a L_couple of L_camels , he 'd L_come L_home with a L_couple of L_camels"
kb7-fragment48,13577,Yeah .
kb7-fragment48,13578,I
kb7-fragment48,13579,"She 'll , she 'll L_think that 's an L_elephant 's L_trunk in her L_pocket and she wo n't L_realize"
kb7-fragment48,13580,.
kb7-fragment48,13581,"you L_ai n't L_blushed like that for a M_long while have you ? , L_yeah , that will be a L_holiday , L_watch your L_camp L_bed do n't L_fold up L_love"
kb7-fragment48,13582,"I L_say , I 'd"
kb7-fragment48,13583,", I 'm only L_telling you what to L_expect you L_know , when you L_go on L_holiday"
kb7-fragment48,13584,Been there
kb7-fragment48,13585,L_Eh ?
kb7-fragment48,13586,"L_Mm , you L_watched"
kb7-fragment48,13587,"I 've been there , L_yeah ."
kb7-fragment48,13588,"You L_wan na L_watch them L_old L_yeah , they L_come there with their L_little L_carving L_knives , L_yeah , L_cut all the L_dangly L_bits off that , that 's L_right though in n it ,"
kb7-fragment48,13589,L_shut up
kb7-fragment48,13590,you L_tell her .
kb7-fragment48,13591,.
kb7-fragment48,13592,L_shut up .
kb7-fragment48,13593,It 's L_impossible .
kb7-fragment48,13594,They L_get them L_little L_knives
kb7-fragment48,13595,You be
kb7-fragment48,13596,"Yeah , I 've had an L_away L_day L_today , I L_never L_said a L_gay L_day , I L_said an L_away L_day ."
kb7-fragment48,13597,You L_finished L_eating ?
kb7-fragment48,13598,"Why , what you L_gon na L_buy me ?"
kb7-fragment48,13599,What ?
kb7-fragment48,13600,You done ?
kb7-fragment48,13601,"why what you L_speak to me , what were you L_saying ?"
kb7-fragment48,13602,That L_erm
kb7-fragment48,13603,L_Well
kb7-fragment48,13604,for
kb7-fragment48,13605,"You should of L_said L_well L_alright , I 'll L_take them L_away then L_took them L_right L_away then ,"
kb7-fragment48,13606,"M_Take a L_bit of L_interest , what 's M_going on"
kb7-fragment48,13607,L_Somebody
kb7-fragment48,13608,Make the most of it .
kb7-fragment48,13609,Just L_let her do it .
kb7-fragment48,13610,"Yeah ,"
kb7-fragment48,13611,"I 've L_got another L_weight L_watcher 's M_order M_form , four ,"
kb7-fragment48,13612,.
kb7-fragment48,13613,L_look as though you L_book it then
kb7-fragment48,13614,"Yeah , you do n't L_want to do n't L_miss out on any M_thing do you ?"
kb7-fragment48,13615,She 's L_got L_ta L_eat .
kb7-fragment48,13616,L_Got to L_eat
kb7-fragment48,13617,"L_Chips , L_fish"
kb7-fragment48,13618,Yeah and you L_feel like a M_bleeding M_rabbit .
kb7-fragment48,13619,"Yeah , you L_get L_bored ."
kb7-fragment48,13620,L_Especially when you have to have a L_bit of L_salad L_cream on
kb7-fragment48,13621,L_Well I do n't L_feel
kb7-fragment48,13622,"M_Fair L_enough , I L_think I M_work"
kb7-fragment48,13623,She 's L_investing it for her .
kb7-fragment48,13624,"Yeah , I"
kb7-fragment48,13625,What now ?
kb7-fragment48,13626,","
kb7-fragment48,13627,"You , L_getting all L_put some L_back in , I L_need some by six o'clock , I L_said L_comes at six thirty , you ca n't have it we 're L_bloody L_cooking , any L_way I though you done L_John 's L_said his L_got because M_come on ."
kb7-fragment48,13628,"L_John 's L_told me to L_tell you to L_go and L_get it , L_right I L_said I L_said L_Richard L_coming , for four hundred L_pound I you 're not L_coming for it so that 's it oh you L_think it was L_pub L_machine or"
kb7-fragment48,13629,.
kb7-fragment48,13630,"L_well if it is n't , L_well what can you do ?"
kb7-fragment48,13631,"I ca n't M_make the L_machine M_go any L_bloody L_quicker , L_well I can , but I so what 's the M_point in that L_come and have a L_look at it and then they L_said L_come L_back and do it when you on the L_skin , you L_know the L_skin L_bring it L_forward L_well it do n't L_go M_back , it just L_gets all L_tangled ."
kb7-fragment48,13632,"He L_come in L_Saturday , not that he , we 've L_heard all that before , L_said that you can L_get M_give it a L_good L_wash and L_squeeze it M_back , that I ca n't L_put one on now , M_give me a L_ring when you 're done"
kb7-fragment48,13633,", so we 've been doing a few L_need a L_good L_wash"
kb7-fragment48,13634,"L_Monday 's the twenty L_third , L_Sunday 's the twenty L_second"
kb7-fragment48,13635,"L_nothing to do with , he L_stood there , he L_said , it 's not M_working , and he L_paid the M_bloody L_bill I L_put them on L_right ."
kb7-fragment48,13636,Same L_old L_story M_getting it underneath L_cos they 're L_going L_higher up and underneath
kb7-fragment48,13637,"L_last L_week , we ought to L_go"
kb7-fragment48,13638,"Oh L_yeah , L_yeah ."
