txt_id,sentence_id,sentence_txt
ea7-fragment03,860,"L_Yet the M_appeal of L_crusading was , if L_anything , L_even M_stronger to those L_aristocratic L_houses just below the M_level of the L_princely : it was , after all , the L_house of L_Boulogne which M_produced the L_first two L_rulers of L_Jerusalem ."
ea7-fragment03,861,"The L_counts of L_Nevers , the L_lords of L_Montpellier , the L_lords of L_Amboise and L_Lusignan , the L_Trencavels , were L_fervent L_devotees of the L_ideal ; so the L_problems of L_absences , L_shipwrecks , L_death L_abroad L_plagued them as L_much as their L_princes ."
ea7-fragment03,862,"On L_occasion , their M_determination to M_sacrifice for L_Christ M_played M_directly into their L_overlord 's M_hands , as when the L_count of L_La L_Marche , who had no M_direct L_heir , L_sold his L_county to L_King L_Henry L_II in 1177 ."
ea7-fragment03,863,"When it did not , L_accompanying their L_princes in a L_joint L_crusading L_venture , as the L_lord of L_Amboise L_accompanied L_Fulk V or L_Hugh L_VI de L_Lusignan L_William IX , L_created L_new L_personal M_links ."
ea7-fragment03,864,The L_political M_spin-offs from L_crusading are L_therefore more L_difficult to M_calculate than at L_first M_glance they might M_appear .
ea7-fragment03,865,L_Nevertheless it is M_clear that the M_chief L_gainer was L_Louis L_VII .
ea7-fragment03,866,"The L_irony of this M_lay in the L_fact that the L_Second L_Crusade was L_counter-productive in L_Outremer , L_embittered L_relations with L_Byzantium , and L_resulted in the L_deaths of M_enormous L_numbers of its L_participants , L_particularly those M_drawn from the non­aristocratic L_classes ."
ea7-fragment03,867,"L_Yet it L_consolidated the L_king 's M_position within L_France , L_partly through the L_skilled L_regency of L_Suger , but L_also because , in L_taking on himself the L_leadership of the L_expedition , L_Louis M_re-emerged as a L_credible L_ruler of L_men ."
ea7-fragment03,868,His L_noble M_gesture L_appeased those L_churchmen who had been L_appalled by his L_early L_obstinacy over the L_archbishopric of L_Bourges .
ea7-fragment03,869,The L_disasters that L_befell his L_army L_paradoxically L_heightened his L_personal L_charisma : L_even the L_barons of L_Outremer L_continued to M_look on him as their one L_potential L_saviour .
ea7-fragment03,870,"His L_friendship with L_Raymond V of L_Toulouse , a L_fellow L_warrior , M_reversed the L_trend of L_history since the M_middle of the L_tenth L_century , in M_bringing the L_princes of the L_far L_south M_back into the L_king 's L_mouvance ."
ea7-fragment03,871,"The L_crowds of L_Burgundians who L_accompanied the L_king L_learned to L_respect him ; on their L_return , they L_sought the L_arbitration of the L_royal L_court in their L_disputes , and they L_welcomed L_Louis 's L_intervention within the L_counties that L_fringed the L_duchy of L_Burgundy ."
ea7-fragment03,872,"As L_William of L_St L_Denis M_put it ,"
ea7-fragment03,873,L_Even as L_early as 1147 it was L_apparent that the L_crusading M_movement had L_provided a L_new M_sense of L_aristocratic L_cohesion in the L_realm .
ea7-fragment03,874,"The L_great L_joint L_expeditions , the L_combined L_leaderships , although not without M_friction , had been L_justified by their L_outstanding L_achievement , the L_conquest and L_maintenance of L_Jerusalem ."
ea7-fragment03,875,"They were the L_Gesta L_Francorum , the L_deeds of the L_Franks , or the L_Gesta L_Dei per L_Francos , L_God 's L_deeds L_performed through the L_Franks , as two of their L_earliest L_chroniclers L_entitled them ."
ea7-fragment03,876,But what was M_missing before 1147 was a M_clear M_sense of who the L_Franks were .
ea7-fragment03,877,"The L_Second L_Crusade , L_however , was M_launched with L_St L_Bernard 's M_ringing L_appeal to the L_count and L_barons of L_Brittany :"
ea7-fragment03,878,"In M_taking his L_place at the M_head of the L_Second L_Crusade , the L_Rex L_Francorum L_decisively L_hastened the L_transformation of the L_Franks into the L_French ."
ew1-fragment01,1,"L_Revival under L_Law , 1911–1914"
ew1-fragment01,2,Few L_contemporaries would have L_expected L_Balfour 's L_retirement to M_lead to a L_Unionist M_recovery .
ew1-fragment01,3,The L_party was in a M_mutinous M_condition in L_November 1911 and there was no L_apparent L_successor who would have L_even half of L_Balfour 's L_political M_gifts .
ew1-fragment01,4,"Nor was it M_clear that L_Balfour 's M_departure was L_universally L_desired : at the L_National L_Union L_Conference a few L_days L_later , L_Leo L_Maxse was L_booed off the L_platform , and L_constituency L_parties L_everywhere M_passed L_resolutions M_regretting L_Balfour 's L_decision ."
ew1-fragment01,5,"A M_great L_many L_crocodile L_tears were M_shed , for , since L_Unionists had such an M_elevated M_view of the L_principle of L_leadership , they were L_unable to L_accept that they had just M_driven their own L_leader from L_office ."
ew1-fragment01,6,The M_shock L_caused by L_Balfour 's L_going L_thus did L_something to M_steady the L_party and it L_certainly M_produced a L_real L_determination to M_settle the L_affairs of the L_party with L_less M_friction than had been L_fashionable of L_late .
ew1-fragment01,7,"The L_main L_contenders for the L_leadership were L_Austen L_Chamberlain and L_Walter L_Long , L_representing the two L_different L_establishments of the L_Edwardian L_Unionist L_party — the M_opposite M_worlds of L_Birmingham and L_Wiltshire — but the M_situation was L_complicated by the L_intervention of two L_outsiders , L_Edward L_Carson and L_Andrew L_Bonar L_Law ."
ew1-fragment01,8,"Two M_strong M_groups M_emerged behind L_Long and L_Chamberlain , about L_equal in L_numbers , but there were few L_backers for L_Carson or L_Law ."
ew1-fragment01,9,"L_Carson L_thereupon M_fell out of the L_contest — or L_rather M_announced that he was not M_standing , for no L_official L_nominations had been M_made ."
ew1-fragment01,10,"The L_party L_officers and L_Whips were M_solidly behind L_Chamberlain , but L_Law M_drew off some of his M_support among L_tariff L_reformers and , L_urged on by L_Edward L_Goulding and L_Max L_Aitken , he L_refused to M_withdraw unless his L_continued L_candidature would M_allow L_Long to L_win ."
ew1-fragment01,11,"Against L_Chamberlain it was L_remembered that he was a L_Liberal L_Unionist ( as was L_Lansdowne , who M_led the L_Unionists in the L_Lords ) and that he had not been L_entirely L_loyal to L_Balfour since the L_referendum M_pledge ."
ew1-fragment01,12,L_Long was M_supported by the M_bulk of the L_English L_county M_members but by few of the L_party 's L_men of L_talent .
ew1-fragment01,13,By the L_morning of L_Friday 10 L_November it was M_clear that neither L_Chamberlain nor L_Long would M_secure a L_majority and that some L_supporters of each of them would not L_contentedly M_follow the other .
ew1-fragment01,14,A L_party L_meeting was to be M_held on the M_following L_Monday and the L_Whips were M_making L_preparation for a L_vote to be M_taken .
ew1-fragment01,15,L_Chamberlain L_provided the M_way out by L_suggesting to L_Balcarres that both he and L_Long should M_withdraw and so L_allow L_Law to be L_elected L_unanimously ; he L_also M_turned down L_Balcarres 's L_remarkable L_advice that he should L_allow L_Long to be L_elected since L_Long would M_make such a M_mess of M_things that L_Chamberlain would be M_bound to L_succeed within the L_year .
ew1-fragment01,16,"M_Faced with L_Chamberlain 's L_proposition , and without a L_majority of his own , L_Long had no L_option but to L_agree ."
ew1-fragment01,17,"L_Bonar L_Law , M_backed by fewer L_MPs than any of the other three L_contenders at the L_beginning of the L_week was now to be the L_unanimous L_choice ."
ew1-fragment01,18,"L_Robert L_Sanders L_reported the "" L_election "" L_meeting on 13 L_November with L_evident L_satisfaction :"
ew1-fragment01,19,The L_Carlton L_meeting on L_Monday M_went off L_quite L_admirably .
ew1-fragment01,20,L_Harry L_Chaplin in the L_chair a very M_great L_success .
ew1-fragment01,21,A L_good L_many L_men L_came into the L_room by no L_means M_inclined to L_acquiesce in the L_proposed M_arrangement .
ew1-fragment01,22,L_Walter L_Long L_proposed L_Bonar L_Law .
ew1-fragment01,23,His L_speech was one of the L_best M_things I have L_heard .
ew1-fragment01,24,Manly and L_rather L_touching .
ew1-fragment01,25,The L_country L_gentleman at his L_best .
ew1-fragment01,26,He L_spoke and L_evidently M_felt M_strongly of the L_degradation that it would have been to the L_parry to have L_elected a L_leader by L_secret L_ballot .
ew1-fragment01,27,L_Austen M_followed .
ew1-fragment01,28,When L_Austen L_sat down L_Chaplin L_suggested that he had L_better M_put the L_question at once and on M_getting an L_affirmative L_shout did so .
ew1-fragment01,29,A M_clever M_way of M_stifling L_discussion and few could have done it so L_well .
ew1-fragment01,30,Motion M_carried L_unanimously .
ew1-fragment01,31,L_Bonar L_Law then L_sent for …
ew1-fragment01,32,His L_speech M_struck me as the M_feeblest of the L_day .
ew1-fragment01,33,He was L_evidently M_moved and L_nervous .
ew1-fragment01,34,The L_meeting M_separated in M_great L_content with the L_Conservative L_Party all M_round .
ew1-fragment01,35,It was L_certainly L_creditable .
ew1-fragment01,36,The L_urgency of the L_events M_following L_Balfour 's L_resignation was L_due to the L_need to L_find a L_new L_leader before the L_National L_Union L_Conference .
ew1-fragment01,37,"So within a few L_days of his L_grudging L_acceptance by his L_parliamentary L_colleagues , L_Law 's L_leadership was M_ratified by the L_throng of L_party L_notables at L_Leeds ; here he L_received a L_reception more L_typical of what was to M_come in the L_future ."
ew1-fragment01,38,In 1911 L_Law was L_known — in so L_far as he was L_known at all in the L_parliamentary L_party — as a L_spirited L_debater .
ew1-fragment01,39,A. ) .
ew1-fragment01,40,"P. L_Taylor has M_noted that L_Law was M_trained , if he was M_trained for L_anything in his L_early L_career , to be a L_debater ."
ew1-fragment01,41,"In L_Glasgow he had M_picked up L_many of the L_skills that a more L_highly-born L_politician might have M_acquired in the L_Oxford L_Union or at the L_Bar , but L_skills that were very L_different in M_appearance ."
ew1-fragment01,42,His L_concern was L_solely with L_effectiveness L_rather than L_style ; he L_rarely L_spoke with more than M_brief L_notes and M_left it to the L_occasion to M_furnish the L_words .
ew1-fragment01,43,"( When he L_became L_Chancellor of the L_Exchequer this L_practice L_caused L_consternation at the L_Treasury , when he L_used only a L_page of L_notes to M_assist him in M_moving M_complicated L_resolutions on L_wartime L_finance ; he L_relied L_successfully on his L_memory to L_provide M_details and L_figures . )"
ew1-fragment01,44,As an L_extempore L_speaker he was L_able to L_tailor his L_words to his L_audience 's M_reactions and so M_convey the M_impression of L_personal L_conversation L_even when L_addressing L_thousands .
ew1-fragment01,45,"In L_parliament he was wont to M_abandon an L_argument L_half-completed if he L_sensed that his M_point had been M_made ; the L_speeches that M_appear in L_Hansard were M_touched up by his L_staff , and his L_speeches in the L_country were L_given to the L_press in M_advance ."
ew1-fragment01,46,"In L_debate he was a L_formidable L_opponent , and one that L_Asquith was L_never L_able to L_master , for all his L_forensic L_skills ."
ew1-fragment01,47,Again L_Law L_succeeded by L_unorthodoxy ; he was M_quick to M_grasp the M_essentials of an L_opponent 's L_argument and L_quite L_prepared to be M_rude or M_direct if the M_situation M_demanded it .
ew1-fragment01,48,"In the M_long L_debates over L_Marconi in 1913 and over the L_Curragh "" L_mutiny "" in 1914 L_Law was L_able to M_nail L_Asquith 's L_evasions where a more M_polished L_stylist might have been L_foiled ."
ew1-fragment01,49,"L_Occasionally , in the M_onrush of M_pursuit , he M_gave L_commitments that were L_later L_regretted , but these were a M_small M_price to M_pay ."
ew1-fragment01,50,"The L_Unionist M_recovery was M_built around L_Law 's L_leadership , but what L_Asquith L_called the "" M_new L_style "" of M_obstruction , L_threats and M_offensive L_behaviour did not L_originate with L_Law ."
ew1-fragment01,51,The L_beginnings are to be M_found in the L_diehard M_campaign against the L_Parliament L_Bill .
ew1-fragment01,52,"It was in L_June 1911 that the L_first M_scenes of L_disorder were M_mounted in the L_House of L_Commons , M_led by L_Lord L_Hugh L_Cecil ."
ew1-fragment01,53,"In L_August 1911 the L_diehard L_peers L_used L_language as M_violent as any that L_Law was to L_use L_later , and in the L_crucial L_decision on the L_House of L_Lords L_Law L_sided with the L_hedgers L_rather than the M_ditchers ."
ew1-fragment01,54,L_Ulster 's L_opposition to L_Home L_Rule L_long L_pre-dated L_Law 's L_leadership and he had L_rarely L_even L_spoken on L_Irish L_affairs in L_parliament before L_becoming L_leader .
ew1-fragment01,55,"Before he L_succeeded L_Balfour then , L_Law was not L_associated with any of the M_features that were to M_characterize his L_party L_leadership ; his M_contribution was to L_use the L_leadership in the M_service of all of these L_causes , to M_make himself the L_spokesman for the most M_spirited M_sections of the L_party ."
ew1-fragment01,56,L_Law L_conceived of the M_role of the L_leader in an L_exactly M_opposite M_sense from L_Balfour : he M_sought to M_foster L_unity by M_placing himself at the M_head of the M_discordant M_elements where L_Balfour had M_thrown the L_leadership on the M_side of M_restraint .
ew1-fragment01,57,"Their L_respective M_positions M_explain this in L_part : as L_ex-Prime L_Minister and a L_considerable L_figure in his own L_right , L_Balfour had the L_confidence to L_believe in his own L_judgement L_even when M_isolated from the M_bulk of the L_party ; as the L_tertium L_quid in the L_recent L_contest , L_Law had neither the M_weight nor the L_confidence to M_take such a M_detached M_view ."
ew1-fragment01,58,"His M_strategy was L_rather to M_canalize the L_enthusiasm of the L_diehards into L_party M_channels , to M_articulate their M_views , and to L_create L_unity from the M_sense of M_movement ."
ew1-fragment01,59,"In his L_characteristic L_phrase , "" I am their L_leader , I must M_follow them "" — but he L_determined to M_follow them from the M_front ."
ew1-fragment01,60,"As a L_result of this he was M_labelled as a L_diehard and a L_bigot , when he L_actually L_distrusted the L_diehards and was himself L_distrusted by the L_bigots ."
ew1-fragment01,61,"L_Much of his L_leadership was L_thus a M_form of L_pragmatic L_extremism , M_extreme M_action and the L_threat of more L_extreme M_action to M_come , but L_used in the L_cause of more L_limited L_objectives ."
ew1-fragment01,62,"He L_certainly M_held M_deep M_convictions as to the L_absolute L_wrongness of the L_Liberal L_policies that he L_opposed , but at L_least a M_part of his L_apparent M_hostility was M_assumed for the L_occasion , a M_hard M_line that might M_secure a L_better L_compromise in the M_end ."
ew1-fragment01,63,So in his L_first L_major L_speech as L_leader in L_parliament he L_wasted L_little L_time on the L_customary L_compliments and M_warned the L_government that he L_intended to M_play M_hard .
ew1-fragment01,64,"In L_private L_conversation he L_told L_Asquith "" I am L_afraid that I shall have to M_show myself very M_vicious L_Mr L_Asquith this L_session ."
ew1-fragment01,65,"I L_hope you will L_understand . """
ew1-fragment01,66,"In L_later L_conversations about L_Ulster , L_Law was L_frank L_enough to M_point out that L_bloodshed in L_Ulster would be the L_best M_way of L_ensuring an L_electoral M_landslide for the L_Unionists ."
ew1-fragment01,67,"There was then an M_open M_toughness about L_party M_tactics ; before the L_Buckingham L_Palace L_Conference in 1914 he had L_Central L_Office M_work out the L_electoral L_effects of M_excluding nine , six or four L_counties of L_Ulster from an L_independent L_Ireland the L_concern of a L_calculating L_pragmatist not of a L_bigot ."
ew1-fragment01,68,"From the L_party M_viewpoint L_Law 's L_methods were M_successful but M_dangerous ; L_expectations M_raised when the L_party was in M_full M_cry were not L_easily M_set M_aside for an L_eventual L_compromise , and the only L_outcome that would L_fully L_vindicate the L_methods was the M_recovery of M_power ."
ew1-fragment01,69,The L_basis of M_recovery was then L_Law 's M_fighting M_capacities as L_leader .
ew1-fragment01,70,In L_parliament there would be a L_carefully L_organized M_campaign of M_resistance that would at L_least M_slow the L_government down and M_raise L_Unionist L_morale .
ew1-fragment01,71,"L_Improved L_morale would L_also M_make L_possible L_organizational M_advances outside L_parliament , all M_linked to the L_issue of L_Ulster , and with the M_sights M_fixed M_firmly on the M_next L_election , an L_election that would M_make or M_break the L_Union , the L_Empire and L_Law 's L_leadership of the L_party ."
ew1-fragment01,72,"All was M_linked to the M_sense of a M_new M_departure , a "" M_new L_style "" , a "" M_new L_regime in L_politics "" and a L_new M_team at the M_helm : as L_well as a L_new L_leader , the L_party had by the M_middle of 1912 a L_new L_Chief L_Whip , L_Party L_Chairman , L_party L_treasurer , L_principal L_agent , L_press L_adviser , and an L_almost L_entirely L_new M_team of L_Whips and L_organizers ."
ew1-fragment01,73,L_Party L_organization L_provided the L_easiest M_advances because it was the only M_area L_entirely under the L_party 's M_control .
ew1-fragment01,74,"No L_general L_election was M_fought by the L_organization M_set up after 1911 , but there is L_little L_doubt that there was a M_massive L_improvement ; L_criticisms that were L_commonplace in 1910 were not to be M_heard by 1913 ."
ew1-fragment01,75,"The L_space L_available to L_Central L_Office was L_increased by the L_acquisition of L_St L_Stephen 's L_House as L_well as L_St L_Stephen 's L_Chambers , which had been L_occupied since 1874 ; the L_new L_office L_cost $3,000 a L_year in L_rent M_alone ."
ew1-fragment01,76,The L_quality of the M_senior L_staff was L_improved by the L_appointment of three L_specialists .
ew1-fragment01,77,"L_John L_Boraston L_took over as L_Principal L_Agent in 1912 , having been a L_professional L_organizer all his L_career and L_latterly L_chief L_agent to the L_Liberal L_Unionist L_Council ."
ew1-fragment01,78,"He M_joined L_William L_Jenkins , L_appointed L_chief L_organizing L_agent in 1911 and L_previously L_district L_agent for the L_Midlands L_Liberal L_Unionists ."
ew1-fragment01,79,The L_party was L_indeed M_handed over to L_Birmingham .
ew1-fragment01,80,"L_Finally , L_Malcolm L_Fraser , L_ex-editor of the L_Standard and of the L_Daily L_Express L_became L_first L_honorary L_press L_adviser and L_subsequently was L_employed to M_run the L_press L_bureau at the L_colossal L_salary of £1,200 ."
ew1-fragment01,81,"L_Steel-Maitland , L_Boraston , L_Jenkins and L_Fraser L_made up a M_team of L_experts , all of L_sufficient L_status to M_deal with L_politicians who might L_call into the L_office ; the M_work of the L_office was L_departmentalized for the L_first L_time and the M_heads of L_department M_brought M_together into a L_supervising L_board ."
ew1-fragment01,82,The L_influence of L_Central L_Office M_toned up the L_rest of the L_organization .
ew1-fragment01,83,A M_new L_canvass M_system was M_introduced in 1911 so that all L_county L_constituencies would M_operate the same M_system and so that L_duplicate L_records could be M_kept at M_area M_level .
ew1-fragment01,84,This was L_important at a L_time when L_outvoters were a L_larger M_group in L_many L_constituencies than the L_size of the L_majority and when the L_outvoters were L_overwhelmingly L_Unionist .
ew1-fragment01,85,"In 1914 a L_register of L_car L_owners was L_compiled , L_also L_important when some L_voters could M_cast L_several L_votes in an L_election when L_polling M_went L_several L_days ."
ew1-fragment01,86,"By L_November 1912 only fifty-one L_constituencies in L_Great L_Britain were without L_candidates , a L_much L_better M_position than the M_position at L_dissolution in either 1909 or 1910 ; few of these fifty-one L_constituencies were L_winnable , but in any L_case most of them had L_candidates by the M_end of 1913 ."
ew1-fragment01,87,"A L_programme of L_speakers for a L_general L_election was L_also M_ready by 1913 , with both L_constituencies and L_politicians L_told in M_advance what they might M_expect ."
ew1-fragment01,88,The L_financial L_mismanagement that had M_reigned before 1911 was L_ended with the L_employment of L_professional L_accountants .
ew1-fragment01,89,"L_Expenditure on L_Central L_Office , L_district L_offices and the L_London L_office M_doubled from £32,466 in 1909–10 to $68,957 in 1913–14 ; the L_total L_expenditure of the L_party L_organization from M_central L_funds L_also M_doubled from $73,000 to over £150,000 ."
ew1-fragment01,90,"To L_pay for this L_outpouring , a M_great M_drive was M_mounted for L_additional L_income -by L_Farquhar and L_Steel-Maitland ."
ew1-fragment01,91,In 1912 L_ordinary L_subscriptions L_still M_brought in only £12000 a L_year and it L_proved L_difficult to M_raise them to L_anything like what was L_needed .
ew1-fragment01,92,"The L_method M_adopted was to L_canvass for L_capital L_donations that could then be L_invested to M_bring in a M_regular L_income , and both L_Balfour and L_Law were L_used to M_raise the M_wind ."
ew1-fragment01,93,"L_Steel-Maitland L_told L_Balfour that "" L_Farquhar and I are L_endeavouring to M_raise more L_money ."
ew1-fragment01,94,I L_think we are L_likely to L_succeed — L_thanks in L_part to the very L_generous L_example M_set by L_Lord L_Rothschild .
ew1-fragment01,95,"But I would b , e very L_glad if I might L_see you on your L_return to L_ask you to L_help me in two L_cases ."
ew1-fragment01,96,"L_Systematic L_collections were M_made from L_peers and from the L_City ; by the L_outbreak of L_war the L_invested L_funds L_amounted to $671,000 — L_twice the L_sum in 1911 and L_worth four L_years "" L_expenditure — and there was a L_special L_cash M_deposit of £120,000 for the L_coming L_election ."
ew1-fragment01,97,"In three other M_areas , as L_much L_political as L_organizational , M_advances were M_made towards the L_management of the L_press , the M_coordination of the L_heterogeneous L_collection that L_made up the L_party , and the M_fostering of L_modern M_attitudes in the L_local L_parties ."
ew1-fragment01,98,Under L_Malcolm L_Fraser the L_party M_began to M_make L_effective L_use of its M_support in L_Fleet L_Street .
ew1-fragment01,99,"It had been M_recognized that L_Liberals had been more L_adept at M_handling the L_press because they were more L_ready to M_stoop to L_newspaper L_practices , as L_Sandars had L_reported in 1909 :"
ew1-fragment01,100,"I L_told L_Northcliffe that if his L_people would M_make L_enquiries at our L_Central L_Office , he would M_find that our L_nightly M_regiment of L_speakers was at L_least as L_well M_worth L_reporting as the L_Radical M_contingent , but that I L_realized that from the L_Press M_point of M_view , no L_doubt , our L_speakers did not L_play up to the L_reporters by> M_handing them their L_speeches in M_advance , and by other L_tricks of the L_kind to which the L_Radical L_orators have L_recourse ."
ew1-fragment01,101,This was the M_essence of the L_problem : the L_press could only be M_managed by L_someone who L_knew their L_methods and who would not L_expect them to L_come L_round to L_Central L_Office to M_search for L_news .
ew1-fragment01,102,"The L_UOC M_found that "" it is L_patent that some M_feeling L_exists among the L_Unionist L_Press that , while in the L_past they have done L_much for the L_Party , the L_Party has not M_assisted in their L_work ."
ew1-fragment01,103,"In L_many M_quarters it is L_asserted that the L_Unionist L_Press are L_treated with M_greater L_courtesy by the L_Radicals than by their own M_side . """
ew1-fragment01,104,"L_Fraser M_dealt with this L_problem without L_difficulty and L_explained to L_Law in 1913 that "" the L_importance of L_getting L_important L_speeches in M_advance is M_shown in M_concrete L_manner by your L_Wallsend L_speech on L_October 29th ."
ew1-fragment01,105,"The L_verbatim L_reports M_reached most of the L_newspapers in L_places such as L_Aberdeen at one o "" L_clock in the L_morning of the 30th . """
ew1-fragment01,106,He M_went on to L_quote the L_response that had been L_received from L_editors :
ew1-fragment01,107,L_Manchester L_Dispatch : I L_hope you will L_continue this M_form of L_enterprise .
ew1-fragment01,108,You L_fully L_know as an M_old L_pressman the L_difficulty of M_dealing with a M_big L_speech L_late at L_night …
ew1-fragment01,109,L_Daily L_Express : I am L_much L_obliged to you for the L_precis of L_Mr L_Bonar L_Law 's L_speech L_last L_night .
ew1-fragment01,110,It was a M_great L_help to us .
ew1-fragment01,111,The L_speech M_came over the L_wires so L_late and the M_sheets were so L_confused by the L_Post L_Office — which is L_usual in these L_cases — that without the L_precis we could not L_possibly have L_got the M_leader through in L_time for the L_first L_edition .
ew1-fragment01,112,"So in the L_supply of L_information to L_newspapers M_predisposed to M_support the L_party , L_much was L_achieved L_merely by L_employing a L_specialist ."
ew1-fragment01,113,"The other M_side of L_press L_management , L_depending on L_informal M_contacts , is L_less L_easy to M_assess ."
ew1-fragment01,114,In 1911 L_Steel-Maitland L_invited L_Blumenfeld of the L_Daily L_Express to L_Central L_Office for a L_two-way M_exchange of L_ideas and L_advice .
ew1-fragment01,115,"He L_also L_used L_Law himself to M_impress L_editors who were on L_less L_familiar L_terms with L_Fraser , as with L_Marlowe of the L_Daily L_Mail , and L_Law M_took a M_direct L_interest in L_negotiations with the most L_difficult of all the L_Unionist L_editors , J. L. L_Garvin of the L_Observer ."
ew1-fragment01,116,"L_Law L_personally M_conducted the L_negotiations with L_Gardner L_Sinclair over the L_sale of the L_Observer and the L_Pall L_Mall L_Gazette in 1914 ; this L_negotiation L_also M_demonstrates that , as L_well as M_producing L_information and M_nursing L_editors , the L_party had to M_work M_hard to L_keep some of the L_newspapers in L_business ."
ew1-fragment01,117,"L_Sinclair did L_buy the L_Observer and the L_Pall L_Mall in the M_end , but not before he had been M_given a $45,000 L_guarantee from L_party L_funds ."
ew1-fragment01,118,"Such L_investments had a M_double L_purpose , for they could M_bring in L_income and L_provide a L_political M_bonus ."
ew1-fragment01,119,"One such L_scheme L_involved the L_purchase of the L_Daily L_Express by L_Max L_Aitken with L_party L_funds , but the L_party was L_also M_propping up the L_Globe , the L_Standard , and a M_wide M_range of L_provincial L_dailies ."
ew1-fragment01,120,"All these L_transactions were L_secret , for there would be L_little L_use in L_keeping a L_paper M_alive if it were L_known to be owned by a L_political L_party ."
ew1-fragment01,121,The L_papers were L_therefore L_bought through L_nominees or L_bank L_loans M_backed with L_party L_capital .
ew1-fragment01,122,It was L_usual to M_extract some M_form of L_guarantee in M_exchange for L_party M_support but the L_secrecy L_prevented such L_undertakings from being L_enforced .
ew1-fragment01,123,"L_Sinclair L_thus M_gave an L_undertaking that his L_papers would L_always L_remain L_Unionist , but L_Steel-Maitland L_doubted if such a L_promise had any M_value ."
ew1-fragment01,124,"The L_later L_history of the L_Daily L_Express M_suggests not : when the L_Express L_became M_hostile in the 1920s , L_Younger L_raged "" when I L_think of the M_large L_sum of L_money this L_office has M_put into that M_gutter L_print it M_makes my L_blood M_boil "" ."
ew1-fragment01,125,The M_justification for M_pouring out M_large L_sums without a L_certain M_return was the L_even M_greater L_cost of any L_real L_alternative .
ew1-fragment01,126,"The M_support for the L_Express in 1912 "" L_provides for the L_introduction of £50,000 or $60,000 to L_retain the only L_half-penny L_paper the L_Party M_possesses in L_London , and no L_less a L_sum than $700,000 to £1 , 000,000 would be L_necessary to L_start a L_similar L_paper if the L_Daily L_Express were M_allowed to M_go ."
ew1-fragment01,127,"The M_struggle L_therefore M_went on to L_keep the L_Unionist L_press M_alive , and in 1912 and 1913 both L_Aitken and L_Northcliffe M_stood by the L_party and M_gave M_valuable M_support in their L_papers ."
ew1-fragment01,128,The M_coordination of L_competing L_party M_bodies was L_carried out with L_surprising L_ease .
ew1-fragment01,129,The L_National L_Union was L_merged with L_Central L_Office in 1911 and M_fusion with the L_Liberal L_Unionists M_followed in 1912 .
ew1-fragment01,130,L_Joseph L_Chamberlain L_retained his L_preference for L_independence but L_allowed himself to be M_overruled by L_Austen and by the L_overwhelming M_wishes of the L_Liberal L_Unionist L_Council to L_merge .
ew1-fragment01,131,"To M_cater for all L_susceptibilities , the L_party L_became the "" L_National L_Unionist L_Association of L_Conservative and L_Unionist L_Associations "" — a L_decision that M_allowed some L_local L_parties to M_go on L_calling themselves L_Conservative , but the L_name "" L_Liberal "" was at L_last M_dropped ."
ew1-fragment01,132,The L_Liberal L_Unionists were M_admitted to the L_Carlton L_Club and a L_longstanding M_source of M_tension was L_eradicated .
ew1-fragment01,133,This was in itself a L_striking M_commentary on what had L_already been done : L_Liberal L_Unionists who had M_resisted L_amalgamation under L_Balfour and L_Acland-Hood in 1911 L_acquiesced L_meekly under L_Law and L_Steel-Maitland in 1912 .
ew1-fragment01,134,Other L_organizations could not be M_absorbed but could L_still be M_brought within the L_Central L_Office M_orbit .
ew1-fragment01,135,So in 1911 L_Steel-Maitland L_offered to M_join the L_Halsbury L_Club in L_order to M_guide it on to M_safer M_lines — and was M_immediately L_accused of L_disloyalty by L_Walter L_Long .
ew1-fragment01,136,L_Long L_helped though by M_placing both L_Steel-Maitland and L_Boraston on the L_Executive L_Committee of the L_Union L_Defence L_League for the same L_purpose .
ew1-fragment01,137,"L_Steel-Maitland L_also L_explained to L_Lord L_Robert L_Cecil that "" it has been M_arranged that the L_National L_Conservative L_Union should M_send out L_leaflets L_produced by L_several of the L_ancillary L_organizations , such as the L_Tariff L_Reform L_League , the L_Anti-Socialist L_Union , the L_Primrose L_League , the L_London L_Municipal L_Society L_etc . """
ew1-fragment01,138,"The L_Central L_Office M_attitude was M_flexible , for M_outside M_bodies would L_always L_exist and could L_even be M_made L_use of :"
ew1-fragment01,139,"They M_represent a L_time when either their M_objects were not the same as those of the L_official L_organization , or the L_CCO was not M_enterprising L_enough to M_suit them ."
ew1-fragment01,140,But some L_caution should be M_observed .
ew1-fragment01,141,"It may be L_wise , while L_retaining or L_regaining M_control , to L_trade under L_different L_names ."
ew1-fragment01,142,"In some L_cases L_additional L_subscriptions may be L_obtained , in L_others M_full L_responsibility may be M_avoided ."
ew1-fragment01,143,"With M_open M_allies like the L_Primrose L_League , the L_case for L_collaboration was M_strong ; for the L_first L_time in thirty L_years of L_existence the L_Primrose L_League L_formally M_linked itself with the L_party in 1914 ."
ew1-fragment01,144,"On the other M_hand , the L_independence of the L_Tariff L_Reform L_League was a L_positive L_advantage : after L_January 1913 the L_party M_supported the L_tariff L_policy but was not L_including them in its M_immediate L_programme , so that L_Central L_Office could L_continue to M_distribute L_tariff L_propaganda from the L_TRL without L_compromising L_party L_policy ."
